Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
dav1d,1280x720,11,10,16.0,4:2:0,10,0.003689,0.000005,0.000505,8.366,26.367895126342773,0.7247481346130371,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,12,10,1.0,4:2:0,10,0.00225,0.000003,0.000003,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,12,10,8.0,4:2:0,10,0.0031769,0.000005,0.000299,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,12,10,16.0,4:2:0,10,0.0039191,0.000005,0.000800,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,13,10,1.0,4:2:0,10,0.0023017,0.000004,0.000003,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,13,10,8.0,4:2:0,10,0.0031739000000000003,0.000003,0.000245,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,13,10,16.0,4:2:0,10,0.0039163,0.000003,0.000445,9.167,26.6539306640625,0.7362728118896484,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,14,10,1.0,4:2:0,10,0.0023587,0.000002,0.000004,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,14,10,8.0,4:2:0,10,0.0032775,0.000003,0.000208,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,14,10,16.0,4:2:0,10,0.0039859,0.000005,0.000718,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,15,10,1.0,4:2:0,10,0.0023523,0.000003,0.000003,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,15,10,8.0,4:2:0,10,0.0033315999999999997,0.000003,0.000274,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,15,10,16.0,4:2:0,10,0.004034299999999999,0.000003,0.000653,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,16,10,1.0,4:2:0,10,0.0024783,0.000004,0.000003,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,16,10,8.0,4:2:0,10,0.0034232,0.000003,0.000291,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,16,10,16.0,4:2:0,10,0.0041403,0.000004,0.000669,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,17,10,1.0,4:2:0,10,0.002644,0.000003,0.000002,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,17,10,8.0,4:2:0,10,0.0035177,0.000003,0.000313,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,17,10,16.0,4:2:0,10,0.0042198,0.000003,0.000659,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,18,10,1.0,4:2:0,10,0.0025989000000000003,0.000003,0.000003,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,18,10,8.0,4:2:0,10,0.0035634,0.000005,0.000192,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,18,10,16.0,4:2:0,10,0.004299900000000001,0.000003,0.000358,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,19,10,1.0,4:2:0,10,0.0027383999999999998,0.000005,0.000003,13.173,27.803504943847656,0.7776190042495728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,19,10,8.0,4:2:0,10,0.0037022,0.000005,0.000503,13.173,27.803504943847656,0.7776190042495728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,19,10,16.0,4:2:0,10,0.0043894,0.000003,0.000624,13.173,27.803504943847656,0.7776190042495728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,20,10,1.0,4:2:0,10,0.0028912,0.000003,0.000002,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,20,10,8.0,4:2:0,10,0.0037945,0.000003,0.000165,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,20,10,16.0,4:2:0,10,0.004442,0.000004,0.000507,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,21,10,1.0,4:2:0,10,0.0028967,0.000005,0.000003,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,21,10,8.0,4:2:0,10,0.0038295000000000004,0.000003,0.000208,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,21,10,16.0,4:2:0,10,0.0045702,0.000003,0.000582,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,22,10,1.0,4:2:0,10,0.003018,0.000004,0.000003,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,22,10,8.0,4:2:0,10,0.0039898,0.000004,0.000330,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,22,10,16.0,4:2:0,10,0.0047536,0.000003,0.000589,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,23,10,1.0,4:2:0,10,0.0030369,0.000004,0.000003,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,23,10,8.0,4:2:0,10,0.0039773000000000005,0.000003,0.000422,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,23,10,16.0,4:2:0,10,0.004725200000000001,0.000005,0.000413,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,24,10,1.0,4:2:0,10,0.0031355000000000003,0.000003,0.000003,17.138,28.672990798950195,0.8068074584007263,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,24,10,8.0,4:2:0,10,0.0041251000000000005,0.000005,0.000305,17.138,28.672990798950195,0.8068074584007263,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,24,10,16.0,4:2:0,10,0.0047661000000000005,0.000004,0.000821,17.138,28.672990798950195,0.8068074584007263,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,25,10,1.0,4:2:0,10,0.0032988,0.000005,0.000002,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,25,10,8.0,4:2:0,10,0.0042692,0.000003,0.000245,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,25,10,16.0,4:2:0,10,0.0050082,0.000003,0.000682,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,26,10,1.0,4:2:0,10,0.0033314000000000004,0.000003,0.000003,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,26,10,8.0,4:2:0,10,0.0042719,0.000004,0.000298,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,26,10,16.0,4:2:0,10,0.0049915,0.000005,0.000650,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,27,10,1.0,4:2:0,10,0.0034658000000000002,0.000002,0.000003,20.101,29.25238609313965,0.8255688548088074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,27,10,8.0,4:2:0,10,0.0044601,0.000005,0.000335,20.101,29.25238609313965,0.8255688548088074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,27,10,16.0,4:2:0,10,0.0051294,0.000003,0.000476,20.101,29.25238609313965,0.8255688548088074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,28,10,1.0,4:2:0,10,0.0035684000000000002,0.000004,0.000003,21.797,29.54047203063965,0.8338022232055664,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,28,10,8.0,4:2:0,10,0.0045013,0.000003,0.000309,21.797,29.54047203063965,0.8338022232055664,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,28,10,16.0,4:2:0,10,0.0052924,0.000005,0.000516,21.797,29.54047203063965,0.8338022232055664,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,29,10,1.0,4:2:0,10,0.003623,0.000003,0.000003,21.797,29.54047203063965,0.8338022232055664,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,29,10,8.0,4:2:0,10,0.0046412,0.000003,0.000396,21.797,29.54047203063965,0.8338022232055664,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,29,10,16.0,4:2:0,10,0.005162,0.000004,0.000518,21.797,29.54047203063965,0.8338022232055664,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,30,10,1.0,4:2:0,10,0.0038043,0.000004,0.000002,23.704,29.85301399230957,0.8423529267311096,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,30,10,8.0,4:2:0,10,0.0047964,0.000003,0.000347,23.704,29.85301399230957,0.8423529267311096,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,30,10,16.0,4:2:0,10,0.0054251,0.000005,0.000586,23.704,29.85301399230957,0.8423529267311096,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,31,10,1.0,4:2:0,10,0.0039123,0.000003,0.000002,25.564,30.133190155029297,0.8500972986221313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,31,10,8.0,4:2:0,10,0.0048579999999999995,0.000003,0.000302,25.564,30.133190155029297,0.8500972986221313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,31,10,16.0,4:2:0,10,0.005523800000000001,0.000004,0.000474,25.564,30.133190155029297,0.8500972986221313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,32,10,1.0,4:2:0,10,0.0039052999999999996,0.000003,0.000003,25.564,30.133190155029297,0.8500972986221313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,32,10,8.0,4:2:0,10,0.004926,0.000003,0.000244,25.564,30.133190155029297,0.8500972986221313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,32,10,16.0,4:2:0,10,0.0056135,0.000005,0.000663,25.564,30.133190155029297,0.8500972986221313,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,33,10,1.0,4:2:0,10,0.0041117,0.000004,0.000003,27.704,30.43663215637207,0.8584864139556885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,33,10,8.0,4:2:0,10,0.0050352,0.000004,0.000202,27.704,30.43663215637207,0.8584864139556885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,33,10,16.0,4:2:0,10,0.005779,0.000003,0.000559,27.704,30.43663215637207,0.8584864139556885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,34,10,1.0,4:2:0,10,0.0040854,0.000003,0.000002,27.704,30.43663215637207,0.8584864139556885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,34,10,8.0,4:2:0,10,0.0050156,0.000003,0.000289,27.704,30.43663215637207,0.8584864139556885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,34,10,16.0,4:2:0,10,0.0058152,0.000005,0.000500,27.704,30.43663215637207,0.8584864139556885,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,35,10,1.0,4:2:0,10,0.0042793,0.000004,0.000002,29.756,30.697736740112305,0.8653634786605835,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,35,10,8.0,4:2:0,10,0.0052014999999999995,0.000003,0.000327,29.756,30.697736740112305,0.8653634786605835,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,35,10,16.0,4:2:0,10,0.0059782,0.000003,0.000760,29.756,30.697736740112305,0.8653634786605835,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,36,10,1.0,4:2:0,10,0.0044628,0.000005,0.000003,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,36,10,8.0,4:2:0,10,0.0054047,0.000003,0.000280,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,36,10,16.0,4:2:0,10,0.006230100000000001,0.000003,0.000548,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,37,10,1.0,4:2:0,10,0.0044384,0.000004,0.000003,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,37,10,8.0,4:2:0,10,0.0053808,0.000003,0.000329,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,37,10,16.0,4:2:0,10,0.006229500000000001,0.000003,0.000733,32.331,31.018070220947266,0.8729910254478455,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,38,10,1.0,4:2:0,10,0.0046044,0.000003,0.000003,34.659,31.306371688842773,0.8792650699615479,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
dav1d,1280x720,38,10,8.0,4:2:0,10,0.0055433,0.000005,0.000292,34.659,31.306371688842773,0.8792650699615479,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t8.0-i1-o-
dav1d,1280x720,38,10,16.0,4:2:0,10,0.0063291,0.000005,0.000374,34.659,31.306371688842773,0.8792650699615479,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t16-i1-o-
dav1d,1280x720,39,10,1.0,4:2:0,10,0.0048339,0.000005,0.000003,37.289,31.618494033813477,0.8854155540466309,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode-cdav1d-t1-i1-o-
