Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,60,interleaved,1,4:4:4,10,0.0010843,0.116755,0.000885,0.0010171,0.126094,0.001171,246.475,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,2,4:4:4,10,0.0014261,0.116339,0.000645,0.0007457,0.114510,0.000897,190.31,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,4,4:4:4,10,0.0006325,0.116236,0.001132,0.000611,0.116399,0.000911,159.974,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,8,4:4:4,10,0.0005413,0.113952,0.001110,0.0005797,0.114603,0.000902,144.684,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,16,4:4:4,10,0.0005388000000000001,0.112890,0.001150,0.0006073000000000001,0.110328,0.000900,137.247,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,32,4:4:4,10,0.0005575,0.116956,0.001171,0.0007591,0.122548,0.000898,133.523,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,64,4:4:4,10,0.0006124,0.112711,0.000617,0.0010626,0.109723,0.000909,131.668,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,128,4:4:4,10,0.0007434,0.111146,0.001194,0.0015883999999999998,0.112190,0.000878,130.723,34.686744689941406,0.936721682548523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 60 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,0,4:2:2,10,0.004130099999999999,0.113075,0.001448,0.0027253,0.110733,0.001212,115.161,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,1,4:2:2,10,0.0008401000000000001,0.113985,0.001089,0.0008181000000000001,0.113377,0.000848,193.639,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,2,4:2:2,10,0.0006241,0.106110,0.000597,0.0007344,0.125910,0.000888,155.441,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,4,4:2:2,10,0.0005537000000000001,0.121587,0.001160,0.0005474,0.113422,0.000859,135.276,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,8,4:2:2,10,0.00051,0.112361,0.000633,0.0005307,0.116036,0.000891,125.113,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,16,4:2:2,10,0.0004941,0.111185,0.000619,0.0005729999999999999,0.114571,0.000852,120.15,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,32,4:2:2,10,0.0005098,0.111556,0.000598,0.0008253,0.119542,0.000879,117.637,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,64,4:2:2,10,0.000585,0.124930,0.000631,0.003046,0.113558,0.000920,116.435,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,128,4:2:2,10,0.0007145000000000001,0.116580,0.000599,0.0015221,0.114041,0.000864,115.799,33.99176025390625,0.9304504990577698,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 60 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,0,4:2:0,10,0.0035313,0.113177,0.000898,0.0024039,0.116121,0.001205,107.381,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,1,4:2:0,10,0.0007207,0.114384,0.001094,0.0006926,0.113156,0.000866,167.049,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,2,4:2:0,10,0.0005631,0.117342,0.001161,0.0005421,0.111107,0.000901,137.779,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,4,4:2:0,10,0.0004987,0.112263,0.000561,0.000507,0.124024,0.000922,122.563,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,8,4:2:0,10,0.0010475999999999999,0.114786,0.000667,0.0005059,0.114269,0.000886,114.878,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,16,4:2:0,10,0.00047149999999999997,0.114060,0.001129,0.000558,0.110050,0.000927,111.155,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,32,4:2:0,10,0.0005031,0.112203,0.000561,0.0006837,0.112973,0.000856,109.27,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,64,4:2:0,10,0.0005912,0.112570,0.000568,0.0009853000000000002,0.116307,0.000835,108.356,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,60,interleaved,128,4:2:0,10,0.0007018,0.126251,0.001099,0.0015008,0.119168,0.000962,107.875,33.51598358154297,0.9257199764251709,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 60 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,0,4:4:4,10,0.0060578,0.113023,0.001697,0.0041282,0.114726,0.001406,154.624,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,1,4:4:4,10,0.0006897,0.111285,0.001136,0.0005662,0.112952,0.000906,264.365,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,2,4:4:4,10,0.0005987,0.114977,0.000649,0.0005136,0.111670,0.000884,209.37,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,4,4:4:4,10,0.0005403,0.106321,0.000637,0.0005175,0.118198,0.000895,181.984,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,8,4:4:4,10,0.0005308,0.114540,0.000619,0.0006182,0.126476,0.001088,168.194,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,16,4:4:4,10,0.0010177,0.113857,0.001215,0.0007207,0.114713,0.000918,161.434,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,32,4:4:4,10,0.0006274,0.113799,0.001106,0.0009989,0.111912,0.000894,158.054,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,64,4:4:4,10,0.0007920999999999999,0.113183,0.001158,0.0015953999999999999,0.111643,0.000899,156.334,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,128,4:4:4,10,0.0010913000000000001,0.109902,0.001218,0.0024385,0.116083,0.000915,155.513,35.658042907714844,0.9472472071647644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 70 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,0,4:2:2,10,0.0047493,0.116767,0.001454,0.0032416,0.114392,0.001186,136.951,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,1,4:2:2,10,0.0005859,0.116451,0.001159,0.0006052,0.131626,0.000874,191.417,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,2,4:2:2,10,0.0005116,0.110858,0.000587,0.0005172,0.114498,0.000861,164.137,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,4,4:2:2,10,0.0005074000000000001,0.111867,0.001155,0.0005331,0.114548,0.000918,150.442,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,8,4:2:2,10,0.0005914,0.126228,0.001216,0.0007078,0.113372,0.000924,143.736,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,16,4:2:2,10,0.0005621000000000001,0.112905,0.001197,0.0008503,0.114458,0.000881,140.366,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,32,4:2:2,10,0.0006836,0.124194,0.000584,0.0027942,0.112841,0.000875,138.689,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,64,4:2:2,10,0.0009042,0.112619,0.001138,0.0020358,0.116805,0.000884,137.828,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,128,4:2:2,10,0.0013809,0.112409,0.001143,0.0035582999999999995,0.119284,0.000865,137.393,34.76777648925781,0.940192699432373,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 70 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,0,4:2:0,10,0.0040935,0.123736,0.001354,0.0027681,0.116193,0.001108,128.196,34.23283004760742,0.9353444576263428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 70 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,70,planar,1,4:2:0,10,0.0004982999999999999,0.115518,0.001137,0.00045979999999999995,0.113819,0.000858,155.105,34.23283004760742,0.9353444576263428,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 70 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
