Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1920x1080,10,int,64,4:2:2,10,0.0044794,0.000018,0.000001,0.0035139999999999998,0.000022,0.000001,79.736,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,128,4:2:2,10,0.004566,0.000018,0.000001,0.0035442,0.000024,0.000001,79.734,28.924341201782227,0.8128530979156494,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dint-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,0,4:2:0,10,0.0037338999999999996,0.000017,0.000002,0.0029379,0.000027,0.000001,72.436,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,1,4:2:0,10,0.0037508,0.000017,0.000001,0.0030557,0.000026,0.000001,72.637,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,2,4:2:0,10,0.0037682,0.000018,0.000002,0.003019,0.000026,0.000002,72.521,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,4,4:2:0,10,0.0037148,0.000018,0.000001,0.0030193999999999998,0.000025,0.000001,72.475,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,8,4:2:0,10,0.0037848,0.000019,0.000001,0.0030423,0.000024,0.000002,72.46,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,16,4:2:0,10,0.0037907999999999996,0.000018,0.000002,0.0030464000000000003,0.000027,0.000001,72.449,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,32,4:2:0,10,0.0037145,0.000019,0.000001,0.003055,0.000027,0.000001,72.45,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,64,4:2:0,10,0.0037128,0.000018,0.000001,0.0030214,0.000027,0.000001,72.445,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,int,128,4:2:0,10,0.0037286,0.000017,0.000001,0.0030406,0.000026,0.000002,72.442,28.826879501342773,0.8144664764404297,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dint-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1920x1080,10,fast,0,4:4:4,10,0.0065356,0.000018,0.000003,0.0041308,0.000022,0.000001,96.564,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,1,4:4:4,10,0.0060756,0.000018,0.000001,0.0043027000000000004,0.000023,0.000000,96.916,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,2,4:4:4,10,0.0062865,0.000018,0.000002,0.0045633,0.000023,0.000001,96.743,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,4,4:4:4,10,0.006144,0.000018,0.000001,0.0043619999999999996,0.000023,0.000001,96.653,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,8,4:4:4,10,0.0060812999999999996,0.000018,0.000001,0.0043116000000000005,0.000024,0.000001,96.62,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,16,4:4:4,10,0.0061418,0.000019,0.000001,0.0043354,0.000024,0.000001,96.615,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,32,4:4:4,10,0.006111,0.000019,0.000001,0.004336700000000001,0.000024,0.000001,96.586,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,64,4:4:4,10,0.0061539,0.000019,0.000003,0.004327,0.000022,0.000002,96.588,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,128,4:4:4,10,0.0061469,0.000017,0.000001,0.0042978,0.000023,0.000001,96.573,29.041486740112305,0.8121048212051392,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfast-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,0,4:2:2,10,0.0044992999999999995,0.000018,0.000002,0.0033003,0.000024,0.000002,79.699,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,1,4:2:2,10,0.004489,0.000017,0.000001,0.0035237,0.000024,0.000001,80.072,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,2,4:2:2,10,0.0044291999999999995,0.000017,0.000001,0.0035315,0.000023,0.000001,79.89,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,4,4:2:2,10,0.0045018,0.000017,0.000002,0.0035173999999999995,0.000025,0.000002,79.808,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,8,4:2:2,10,0.0045301000000000004,0.000017,0.000003,0.0034884,0.000023,0.000001,79.769,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,16,4:2:2,10,0.0044815,0.000019,0.000001,0.0035223,0.000024,0.000001,79.737,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,32,4:2:2,10,0.0045138,0.000017,0.000002,0.003512,0.000023,0.000002,79.729,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,64,4:2:2,10,0.0044916,0.000017,0.000001,0.0035093,0.000023,0.000001,79.72,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,128,4:2:2,10,0.0044515,0.000017,0.000001,0.0035284,0.000024,0.000001,79.709,28.923824310302734,0.8128196597099304,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s422-dfast-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,0,4:2:0,10,0.0037504,0.000017,0.000002,0.0028683,0.000026,0.000001,72.399,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,1,4:2:0,10,0.0037424,0.000019,0.000001,0.0030186,0.000024,0.000001,72.598,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,2,4:2:0,10,0.003713,0.000020,0.000001,0.0030249,0.000025,0.000002,72.499,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,4,4:2:0,10,0.003771,0.000019,0.000002,0.0031,0.000025,0.000001,72.458,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,8,4:2:0,10,0.003737,0.000017,0.000001,0.0030466,0.000025,0.000000,72.429,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,16,4:2:0,10,0.0037881,0.000019,0.000001,0.0030184,0.000025,0.000001,72.436,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,32,4:2:0,10,0.0037425,0.000019,0.000002,0.0030254,0.000026,0.000001,72.416,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,64,4:2:0,10,0.0036793,0.000018,0.000001,0.0030515,0.000027,0.000001,72.408,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,fast,128,4:2:0,10,0.003669,0.000016,0.000001,0.0030817,0.000025,0.000001,72.405,28.826169967651367,0.8144301176071167,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s420-dfast-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1920x1080,10,float,0,4:4:4,10,0.0070666999999999995,0.000018,0.000001,0.0040673,0.000022,0.000001,96.51,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,float,1,4:4:4,10,0.0071890999999999995,0.000017,0.000002,0.0043457,0.000024,0.000001,96.89,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,float,2,4:4:4,10,0.0071591,0.000020,0.000002,0.0043027000000000004,0.000025,0.000002,96.716,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,float,4,4:4:4,10,0.0071568000000000005,0.000019,0.000002,0.0043418,0.000024,0.000001,96.622,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,float,8,4:4:4,10,0.007170600000000001,0.000018,0.000003,0.004399800000000001,0.000023,0.000002,96.571,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,float,16,4:4:4,10,0.0071226,0.000017,0.000002,0.0043032,0.000024,0.000002,96.557,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,float,32,4:4:4,10,0.0072193,0.000019,0.000001,0.0043786,0.000023,0.000001,96.543,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1920x1080,10,float,64,4:4:4,10,0.0070953000000000006,0.000017,0.000002,0.00438,0.000024,0.000001,96.536,29.041881561279297,0.8120331168174744,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1920-h1080-s444-dfloat-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
